nu_code,nu_family,component_buildings,component_count,source_prototypes,code_reference,climate_key,climate_zone,climate_city,weather_file,scenario_tag,energyplus_version,campaign_id,idf_path,output_path,n_severes,provenance_complete,publication_status,source_master_csv
CC-B,CC,Large Office; Supermarket V22.1; Retail Standalone; Hotel Large; Medium Office; Restaurant Fast Food; Restaurant Sit Down,7,ASHRAE901_HotelLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeLarge_STD2022_Buffalo.idf; ASHRAE901_OfficeMedium_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf; ASHRAE901_RetailStandalone_STD2022_Buffalo.idf; Supermarket_V22.1.idf,NECB 2017,necb-z4,NECB 4,Vancouver,CAN_BC_Vancouver.Intl.AP.718920_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\CC-B_EEM_J_DEFAULT_20260707_165412.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z4\CC-B\CC-B_EEM_J_DEFAULT_20260707_165412\results,5,yes,published,Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_EEM4_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_EEM4_ONLY_20260708_011143\RS-S_EEM_J_EEM4_ONLY_20260708_011143.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_EEM4_ONLY_20260708_011143\results,2,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENVELOPE,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENVELOPE_20260708_011004\RS-S_EEM_J_ENVELOPE_20260708_011004.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENVELOPE_20260708_011004\results,39,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENVELOPE_EEM4_20260708_011152\RS-S_EEM_J_ENVELOPE_EEM4_20260708_011152.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENVELOPE_EEM4_20260708_011152\results,34,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_DHW_20260708_011106\RS-S_EEM_J_ENV_DHW_20260708_011106.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_DHW_20260708_011106\results,11,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_DHW_EEM4_20260708_011250\RS-S_EEM_J_ENV_DHW_EEM4_20260708_011250.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_DHW_EEM4_20260708_011250\results,40,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_HVAC,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_HVAC_20260708_011012\RS-S_EEM_J_ENV_HVAC_20260708_011012.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_HVAC_20260708_011012\results,30,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_20260708_011129\RS-S_EEM_J_ENV_HVAC_DHW_20260708_011129.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_20260708_011129\results,11,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260708_011318\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260708_011318.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_HVAC_DHW_EEM4_20260708_011318\results,37,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_ENV_HVAC_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_HVAC_EEM4_20260708_011200\RS-S_EEM_J_ENV_HVAC_EEM4_20260708_011200.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_ENV_HVAC_EEM4_20260708_011200\results,34,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_HVAC_DHW,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_HVAC_DHW_20260708_011129\RS-S_EEM_J_HVAC_DHW_20260708_011129.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_HVAC_DHW_20260708_011129\results,2,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_HVAC_DHW_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_HVAC_DHW_EEM4_20260708_011257\RS-S_EEM_J_HVAC_DHW_EEM4_20260708_011257.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_HVAC_DHW_EEM4_20260708_011257\results,2,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_HVAC_ONLY,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_HVAC_ONLY_20260708_011004\RS-S_EEM_J_HVAC_ONLY_20260708_011004.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_HVAC_ONLY_20260708_011004\results,2,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,NECB 2017,necb-z8,NECB 8,Chisasibi,CAN_QC_La.Grande.Riviere.AP.718270_CWEC.epw,EEM_J_HVAC_ONLY_EEM4,22.1,option_9_j_20260707_v2,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_HVAC_ONLY_EEM4_20260708_011153\RS-S_EEM_J_HVAC_ONLY_EEM4_20260708_011153.idf,C:\Users\o_iseri\Desktop\idf_reader\0_BEM_Setup\SimResults_neighbourhoods\option_9_j_20260707_v2\CAN_Z8\RS-S\RS-S_EEM_J_HVAC_ONLY_EEM4_20260708_011153\results,2,yes,"withdrawn from the public tool, research arm only",Templates/2026-07-21/LMN_national_NU_master.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_DEFAULT_20260805_091820\results,2,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DEFAULT,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_DEFAULT_20260805_103610\results,8,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_DHW_ONLY_20260805_091824\results,62,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_DHW_ONLY_20260805_103619\results,2,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_DHW_ONLY_EEM4_20260805_092020\results,2,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_DHW_ONLY_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_DHW_ONLY_EEM4_20260805_103835\results,7,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_EEM4_ONLY_20260805_092003\results,3,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_EEM4_ONLY,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_EEM4_ONLY_20260805_103807\results,5,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_ENVELOPE_20260805_091820\results,10,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_ENVELOPE_20260805_103613\results,10,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_ENVELOPE_EEM4_20260805_092011\results,7,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENVELOPE_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_ENVELOPE_EEM4_20260805_103834\results,10,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_ENV_DHW_20260805_091933\results,61,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_ENV_DHW_20260805_103742\results,15,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_ENV_DHW_EEM4_20260805_092113\results,7,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_DHW_EEM4,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_ENV_DHW_EEM4_20260805_103938\results,10,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL_1983\RS-S\RS-S_EEM_J_ENV_HVAC_20260805_130711\results,46,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
RS-S,RS,Small Office; Restaurant Sit Down; Restaurant Fast Food,3,ASHRAE901_OfficeSmall_STD2022_Buffalo.idf; ASHRAE901_RestaurantFastFood_STD2022_Buffalo.idf; ASHRAE901_RestaurantSitDown_STD2022_Buffalo.idf,Quebec 1983 reference envelope,vintage-1983-z6,NECB 6,Montréal,CAN_QC_Montreal-Trudeau.Intl.AP.716270_CWEC2020v2.epw,EEM_J_ENV_HVAC,22.1,option_9_qc1983nu_20260805_nonrc,,0_BEM_Setup/SimResults_neighbourhoods/option_9_qc1983nu_20260805_nonrc\CAN_MTL\RS-S\RS-S_EEM_J_ENV_HVAC_20260805_103631\results,10,no,published,Templates/1983-Quebec/LMN1983_NU_all_results.csv
